"Feature name","Baseline status","Chrome Availability Status","Chrome Availability Version","Chrome Availability Date","Edge Availability Status","Edge Availability Version","Edge Availability Date","Firefox Availability Status","Firefox Availability Version","Firefox Availability Date","Safari Availability Status","Safari Availability Version","Safari Availability Date","Chrome WPT Stable Score","Edge WPT Stable Score","Firefox WPT Stable Score","Safari WPT Stable Score","Chrome Usage"
"Molestias63","newly","available","17","2024-07-23","available","8","2021-12-15","unavailable","","","available","11","2023-07-28","0.615676359","0.316139767","0.478491456","0.573","0.00001"
"Molestiae77","newly","available","8","2021-11-21","available","5","2020-11-18","available","8","2022-02-17","unavailable","","","0.467141292","0.438810007","0.261339093","0.24666143","0.9001"
"Invoker Commands","newly","available","3","2020-04-08","available","9","2022-05-24","unavailable","","","available","32","2030-08-25","0.956643357","0.315907394","0.798370672","0.019230769",""
"Impedit42","newly","available","11","2022-11-01","available","24","2027-01-11","available","28","2028-07-08","available","2","2020-01-26","0.421551724","0.749433962","0.52900232","0.462484625","0.2118"
"File System Access","widely","unavailable","","","available","1","2020-01-14","available","29","2028-10-03","unavailable","","","0.219806763","0.214650767","0.50764526","0.19622093",""
"Explicabo31","widely","available","44","2032-10-26","available","5","2020-11-18","available","7","2021-08-23","available","14","2024-06-29","0.482889734","0.276094276","0.610567515","0.488110964","0"
"Expedita38","newly","available","4","2020-08-31","available","7","2021-08-31","available","32","2029-10-12","unavailable","","","0.872229465","0.60704607","0.119791667","0.994974874",""
"Et73","newly","available","4","2020-08-31","available","7","2021-08-31","available","28","2028-07-08","available","3","2020-04-27","0.880692168","0.392893401","0.321533923","0.590305445","0.1742"
"Et66","widely","unavailable","","","available","4","2020-08-05","available","1","2020-01-11","available","12","2023-12-07","0.14415437","0.709320695","0.561360875","0.341960784","0.042"
"Et61","widely","available","37","2030-09-10","available","40","2032-08-01","available","10","2022-10-22","available","5","2021-03-11","0.495039683","0.075675676","0.264573991","0.588528678","0.7724"
"Est58","newly","available","17","2024-07-23","available","3","2020-04-19","available","10","2022-10-22","available","19","2025-12-12","0.567729084","0.942752741","0.372111554","0.649842271","0.00001"
"Est29","widely","available","3","2020-04-08","available","12","2023-01-24","available","13","2023-07-11","available","10","2023-03-03","0.749190939","0.762295082","0.174698795","0.575642245",""
"Dolor16","widely","available","5","2021-01-03","available","20","2025-09-23","unavailable","","","available","3","2020-04-27","0.613355317","0.899606299","0.891252955","0.622222222",""
"Discouraged Feature","newly","available","7","2021-07-19","available","33","2030-01-13","available","23","2026-09-19","available","34","2031-04-03","0.204285714","0.388095238","0.160599572","0.781553398","0"
"Deleniti21","widely","unavailable","","","available","19","2025-06-10","unavailable","","","available","3","2020-04-27","0.634294385","0.414182939","0.357142857","0.411810412",""
"Customized Built-in Elements","newly","available","2","2020-01-05","available","6","2021-04-13","available","1","2020-01-11","available","16","2025-01-17","0.939597315","0.126934985","0.684353741","0.462264151","0.2583"
"Cumque62","widely","available","2","2020-01-05","available","21","2025-12-07","available","1","2020-01-11","available","1","2020-01-27","0.414847162","0.255499154","0.624370594","0.164794007",""
"Aut78","widely","available","11","2022-11-01","available","14","2023-08-26","available","17","2024-10-14","available","6","2021-08-26","0.841889117","0.972899729","0.498098859","0.486577181","0.00001"
"Anchor Positioning","newly","available","3","2020-04-08","available","21","2025-12-07","unavailable","","","available","12","2023-12-07","0.924821002","0.948948949","0.765463918","0.270766773","0.00001"
"Corporis57","limited","unavailable","","","available","8","2021-12-15","available","18","2025-01-01","available","24","2027-10-18","0.777951525","0.188888889","0.951271186","0.617449664","0"
"Cross Document View Transitions","limited","available","29","2028-03-08","available","1","2020-01-14","available","15","2024-03-08","available","16","2025-01-17","0.136279926","0.401342282","0.489411765","0.081761006",""
"Customizable Select","limited","unavailable","","","unavailable","","","available","2","2020-01-08","available","13","2024-03-05","0.911544228","0.263468635","0.26820208","0.09989373","0.00001"
"Delectus72","limited","unavailable","","","unavailable","","","available","2","2020-01-08","available","10","2023-03-03","0.382533825","0.931718062","0.497710922","0.854868914",""
"Dialog","limited","available","9","2022-03-16","available","15","2023-11-18","available","15","2024-03-08","available","12","2023-12-07","0.186283596","0.554347826","0.4673848","0.582156611","0"
"Dignissimos44","limited","available","2","2020-01-05","available","4","2020-08-05","unavailable","","","available","2","2020-01-26","0.447908121","0.305581835","0.611152977","0.347484277",""
"Dolor28","limited","available","3","2020-04-08","available","6","2021-04-13","available","1","2020-01-11","unavailable","","","0.1621881","0.897476341","0.278580815","0.562316716","0.00001"
"Doloremque46","limited","unavailable","","","available","7","2021-08-31","available","3","2020-05-02","unavailable","","","0.204081633","0.885665529","0.481675393","0.455308938","0.3979"
"Ea52","limited","available","3","2020-04-08","available","1","2020-01-14","available","39","2032-02-28","available","2","2020-01-26","0.611111111","0.746575342","0.446240905","0.362477231","0.0264"
"Earum35","limited","available","5","2021-01-03","available","21","2025-12-07","available","3","2020-05-02","unavailable","","","0.283908046","0.834532374","0.51060487","0.765352887",""
"Est17","limited","available","2","2020-01-05","available","2","2020-01-21","available","9","2022-07-16","unavailable","","","0.84202454","0.195167286","0.323308271","0.383033419",""
"Fugiat37","limited","available","2","2020-01-05","available","6","2021-04-13","available","16","2024-06-10","available","14","2024-06-29","0.991189427","0.868708972","0.638326586","0.48244382","0.8749"
"Fugit69","limited","available","8","2021-11-21","available","14","2023-08-26","available","5","2021-01-04","available","1","2020-01-27","0.351791531","0.571850976","0.445079365","0.602564103","0.00001"
"Input Date Time","limited","available","8","2021-11-21","unavailable","","","available","17","2024-10-14","available","32","2030-08-25","0.559910414","0.878321678","0.57347973","0.263358779",""
"Inventore43","limited","available","15","2023-11-21","available","5","2020-11-18","available","8","2022-02-17","available","19","2025-12-12","0.332339791","0.590175953","0.023856859","0.139150943","0.00001"
"Nisi24","limited","available","38","2031-01-25","available","2","2020-01-21","available","17","2024-10-14","available","5","2021-03-11","0.205445545","0.5","0.59894806","0.475990396","0.00001"
"Numquam56","limited","available","7","2021-07-19","available","20","2025-09-23","available","23","2026-09-19","available","11","2023-07-28","0.252631579","0.509727626","0.286234523","0.543781372","0"
"Odit64","limited","available","10","2022-06-05","available","3","2020-04-19","available","15","2024-03-08","available","30","2029-12-30","0.558486239","0.328006728","0.310506567","0.017948718","0.7813"
"Omnis53","limited","available","6","2021-03-24","available","1","2020-01-14","unavailable","","","available","12","2023-12-07","0.96347032","0.443496802","0.451038576","0.430943396","0"
"Shadow DOM","limited","available","14","2023-08-30","unavailable","","","available","12","2023-04-28","available","18","2025-09-29","0.035051546","0.558704453","0.458033573","0.631938514","0.00001"
"Voluptas76","limited","available","5","2021-01-03","available","2","2020-01-21","available","25","2027-05-24","available","2","2020-01-26","0.372881356","0.406593407","0.391053391","0.282608696","0"
"Voluptate36","limited","available","5","2021-01-03","available","11","2022-11-21","unavailable","","","available","6","2021-08-26","0.80958231","0.02661597","0.548033527","0.801886792","0.388"
"WebUSB","limited","available","9","2022-03-16","available","18","2025-01-24","available","1","2020-01-11","available","2","2020-01-26","0.381386861","0.906542056","0.233564014","0.40085592","0"
"Accusamus48","","available","9","2022-03-16","available","17","2024-08-20","available","10","2022-10-22","available","10","2023-03-03","0.937423313","0.354753521","0.884732053","0.713381555","0.00001"
"Ad50","","available","15","2023-11-21","unavailable","","","available","14","2023-11-25","available","17","2025-06-01","0.344488189","0.608270677","0.641577061","0.356417359","0.8265"
"After Split Feature 1","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","","","","",""
"After Split Feature 2","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","","","","",""
"Autem60","","available","11","2022-11-01","unavailable","","","available","2","2020-01-08","available","13","2024-03-05","0.124763705","0.455140799","0.566909976","0.51608986",""
"Doloribus71","","available","5","2021-01-03","unavailable","","","available","1","2020-01-11","available","3","2020-04-27","0.042007001","0.16519174","0.477973568","0.272959184","0.1862"
"Expedita32","","available","2","2020-01-05","available","2","2020-01-21","available","2","2020-01-08","unavailable","","","0.47008547","0.455732946","0.443442623","0.56490952","0.1422"
"Natus68","","unavailable","","","available","9","2022-05-24","available","2","2020-01-08","available","5","2021-03-11","0.489862655","0.256508423","0.966101695","","0.00001"
"New Feature","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","0.544517338","0.78238342","0.538235294","0.558823529","0"
"Popover","","available","3","2020-04-08","unavailable","","","available","9","2022-07-16","available","17","2025-06-01","0.472893183","0.030018762","0.537037037","0.370879121",""
"Quia65","","available","3","2020-04-08","available","11","2022-11-21","available","3","2020-05-02","available","5","2021-03-11","0.945273632","0.876106195","0.612348178","0.032332564","0"
"Quos79","","available","9","2022-03-16","available","2","2020-01-21","available","5","2021-01-04","available","13","2024-03-05","0.637787056","0.810760668","0.8","0.320877335","0.7339"
"Ratione74","","available","19","2025-03-28","available","6","2021-04-13","available","15","2024-03-08","available","4","2020-10-08","0.441747573","0.471777003","0.507800312","0.652941176","0.1516"
"Repudiandae55","","available","4","2020-08-31","available","4","2020-08-05","unavailable","","","available","5","2021-03-11","0.652029275","0.507171543","0.538641686","0.822374039","0.8272"
"Suscipit41","","available","21","2025-09-01","available","8","2021-12-15","unavailable","","","available","13","2024-03-05","0.089494163","0.545112782","0.767777778","0.322485207","0.6952"
"Suscipit49","","available","5","2021-01-03","available","35","2030-09-27","available","9","2022-07-16","available","10","2023-03-03","0.356837607","0.604691573","0.443979933","0.360272639","0.7576"
"Ut15","","available","6","2021-03-24","available","7","2021-08-31","available","25","2027-05-24","available","2","2020-01-26","0.485021398","0.361702128","0.78125","0.669109948","0.3051"
"Veniam20","","available","9","2022-03-16","available","3","2020-04-19","available","27","2028-01-14","available","4","2020-10-08","0.240282686","0.684587814","0.627525253","0.192079208","0.00001"
"Voluptas18","","available","4","2020-08-31","available","4","2020-08-05","unavailable","","","available","26","2028-08-04","0.531094527","0.438625205","0.055031447","0.390673575",""
