"Feature name","Baseline status","Browser Implementation in Chrome","Chrome WPT Stable Score","Browser Implementation in Edge","Edge WPT Stable Score","Browser Implementation in Firefox","Firefox WPT Stable Score","Browser Implementation in Safari","Safari WPT Stable Score"
"Doloribus6","widely","2020-01-13","0.255888651","2020-01-21","0.671014493","2020-01-11","0.742454728","2020-03-29","0.182065217"
"Ut5","newly","2020-01-13","0.460362401","2020-06-07","0.895985401","2020-01-11","0.22556391","2020-01-27","0.480705623"
"Iure4","widely","2020-11-27","0.836363636","2020-01-21","0.045454545","2020-01-11","0.980337079","2020-03-29","0.513904338"
"Dolores3","newly","2020-01-13","0.695357834","2020-01-21","0.003663004","2020-01-08","0.641323792","2020-08-10","0.575048733"
"Laudantium2","widely","2020-01-05","0.244039271","2020-01-21","0.485518293","2020-01-11","0.660558464","2020-03-29","0.5747782"
"Dolores1","widely","2020-01-05","0.935","2020-12-14","0.583113456","2020-01-11","0.804318489","2020-01-27","0.124513619"
"Id0","newly","2020-01-05","0.123201439","2020-03-21","0.51894452","2020-01-11","0.622673435","2020-03-29","0.179263566"
"Asperiores7","limited","2020-07-03","0.4605764","2020-01-21","0.357958873","2020-01-08","0.356832972","2020-01-27","0.5155902"
"Deleniti21","limited","2020-01-05","0.517928287","2020-01-21","0.64184953","2020-01-08","0.06147541","2020-01-27","0.589115646"
"Doloribus71","limited","2020-01-05","0.630557801","2020-01-21","0.235497835","2022-08-16","0.464978448","2020-01-27","0.258487654"
"Error13","limited","2020-01-13","0.572307692","2021-04-03","0.7515625","2020-01-08","0.805607477","2020-03-29","0.63378545"
"Est29","limited","2020-01-13","0.535407015","2020-01-21","0.542915531","2021-08-23","0.967032967","2020-12-12","0.2"
"Fugiat37","limited","2020-01-05","0.274570983","2020-06-07","0.606288448","2020-01-08","0.427710843","2020-03-29","0.104347826"
"Nihil45","limited","2020-01-13","0.64491654","2020-01-21","0.49568434","2020-01-11","0.167073171","2020-03-29","0.443615257"
"Nostrum12","limited","2020-01-05","0.546182266","2020-06-07","0.372589532","2020-01-11","0.8425","2020-01-27","0.666189112"
"Numquam56","limited","2020-01-13","0.20657277","2020-06-07","0.581893573","2020-10-06","0.502405131","2020-03-29","0.663303909"
"Quae9","limited","2020-03-10","0.947368421","2020-03-21","0.339164237","2020-01-11","0.327941176","2020-03-29","0.696498054"
"Quaerat14","limited","2020-01-13","0.747572816","2020-03-21","0.389548694","2020-10-06","0.666666667","2020-12-12","0.101769912"
"Quia65","limited","2020-01-13","0.420435511","2020-01-21","0.488174651","2020-10-06","0.851816444","2022-07-05","0.547511312"
"Reiciendis8","limited","2020-03-10","0.238461538","2020-03-21","0.855042017","2020-01-08","0.195993031","2020-12-12","0.498434238"
"Sapiente75","limited","2020-01-05","0.503289474","2020-03-21","0.702380952","2020-01-11","0.385230769","2020-01-27","0.05060241"
"Voluptas18","limited","2020-01-05","0.44604811","2021-06-17","0.778675283","2020-01-08","0.701789264","2020-03-29","0.87761194"
"Voluptate22","limited","2020-01-05","0.536553525","2021-04-03","0.807692308","2020-01-08","0.940914158","2020-03-29","0.62412993"
"Voluptate36","limited","2020-01-13","0.977987421","2020-01-21","0.351948052","2020-01-11","0.717343173","2020-03-29","0.113924051"
"Aut78","","2020-01-13","0.070224719","2020-01-21","0.614442295","2020-01-11","0.931415929","2020-01-27","0.568757539"
"Ea52","","2020-01-13","0.531030761","2020-01-21","0.400669643","2020-01-08","0.594139194","2020-01-27","0.654353562"
"Et61","","2020-01-05","0.502051984","2020-06-07","0.280245023","2020-01-08","0.843862816","2020-01-27","0.567947516"
"Explicabo31","","2020-01-13","0.524336283","2020-03-21","0.447749809","2020-01-11","0.403183024","2020-01-27","0.184939092"
"Fugit69","","2020-01-13","0.398513011","2020-03-21","0.57754386","2020-10-06","0.44413251","2020-03-29","0.505408063"
"Nisi24","","2020-03-10","0.542277339","2020-01-21","0.778409091","2020-01-11","0.459259259","2020-01-27","0.389592124"
"Omnis53","","2020-03-10","0.979591837","2020-01-21","0.642076503","2020-01-11","0.105343511","2020-01-27","0.284040996"
"Qui54","","2020-01-13","0.401437372","2020-06-07","0.317355372","2021-08-23","0.406362979","2020-03-29","0.36863711"
"Quod40","","2020-10-06","0.405952381","2020-06-07","0.22962963","2020-01-11","0.403864734","2020-01-27","0.378059072"
"Quos79","","2020-01-13","0.556986478","2020-06-07","0.052837573","2020-10-06","0.494138864","2020-01-27","0.657142857"
"Repudiandae55","","2020-01-05","0.645953757","2021-06-17","0.92578125","2020-01-08","0.461384152","2020-03-29","0.824046921"
"Rerum26","","2020-01-13","0.168715084","2020-01-21","0.681514477","2020-01-11","0.384965831","2020-03-29","0.509081474"
"Suscipit41","","2020-01-13","0.707112971","2021-04-03","0.741585233","2020-01-11","0.837902265","2022-10-30","0.768656716"
"Suscipit49","","2020-01-13","0.311607143","2020-01-21","0.426785714","2020-01-11","0.703092784","2020-01-27","0.915836102"
"Ut15","","2020-01-05","0.807167235","2021-10-23","0.794160584","2020-01-11","0.197530864","2020-01-27","0.715686275"
"Ut39","","2020-03-10","0.470355731","2020-03-21","0.305306122","2020-01-08","0.839064649","2020-01-27","0.507208388"
