"Feature name","Baseline status","Browser Implementation in Chrome","Chrome WPT Stable Score","Browser Implementation in Edge","Edge WPT Stable Score","Browser Implementation in Firefox","Firefox WPT Stable Score","Browser Implementation in Safari","Safari WPT Stable Score","Browser Implementation in Chrome (Android)","Chrome Android WPT Stable Score","Browser Implementation in Firefox (Android)","Firefox Android WPT Stable Score","Browser Implementation in Safari (iOS)","Safari iOS WPT Stable Score","Chrome WPT Experimental Score","Edge WPT Experimental Score","Firefox WPT Experimental Score","Safari WPT Experimental Score","Chrome Android WPT Experimental Score","Firefox Android WPT Experimental Score","Safari iOS WPT Experimental Score","Chrome Usage""Quos79","widely","","0.381386861","2023-01-24","0.906542056","2020-09-30","0.233564014","2021-03-11","0.40085592","0.275609756","0.845644983","0.413461538","0.672322375","0.3105"
"Repudiandae55","widely","2023-05-12","0.245046924","2020-01-14","0.746543779","2021-08-23","0.563333333","2023-07-28","0.520833333","0.492647059","0.504322767","0.429049531","0.634346754",""
"Qui54","widely","2022-03-16","0.441747573","2025-06-10","0.471777003","2022-07-16","0.507800312","2022-07-22","0.652941176","0.807149577","0.509545754","0.51773491","0.377541142",""
"Rem51","widely","2025-11-28","0.945273632","2020-08-05","0.876106195","","0.612348178","2020-01-26","0.032332564","0.038560411","0.738831615","0.533993399","0.882725832","0.4611"
"Suscipit49","newly","","0.37490008","2025-09-23","0.050408719","2026-01-21","0.557543232","2023-07-28","0.935742972","0.628571429","0.618892508","0.879671832","0.533384497","0.5567"
"Accusamus48","newly","2022-11-01","0.272157565","","0.493865031","","0.36565097","","0.525026624","0.066101695","0.541732283","0.813559322","0.519727891","0.519"
"Ut47","newly","2020-04-08","0.472893183","2020-01-21","0.030018762","2021-08-23","0.537037037","","0.370879121","0.401297498","0.822869955","0.444552529","0.820247934","0.6914"
"Quod40","newly","2022-03-16","0.489862655","2023-01-24","0.256508423","2024-06-10","0.966101695","2020-01-26","0","0.126666667","0.509849363","0.433865815","0.429856115","0.00001"
"Expedita38","newly","2023-01-26","0.467141292","2020-01-21","0.438810007","2020-01-11","0.261339093","2021-03-11","0.24666143","0.106766917","0.649822695","0.399270738","0.385403329","0.8513"
"Fugiat37","newly","2022-03-16","0.956643357","2022-05-24","0.315907394","2022-07-16","0.798370672","","0.019230769","0.150724638","0.289473684","0.472457627","0.733333333","0.7079"
"Voluptate36","newly","2020-04-08","0.332339791","2020-11-18","0.590175953","2020-01-08","0.023856859","2023-03-03","0.139150943","0.734455959","0.765517241","0.414693382","0.624407583","0.1599"
"Sapiente33","newly","2022-06-05","0.351791531","2024-04-20","0.571850976","2023-04-28","0.445079365","2020-01-26","0.602564103","0.524704245","0.498414376","0.960985626","0.383467279","0.00001"
"Veritatis30","widely","2022-03-16","0.482889734","","0.276094276","2022-10-22","0.610567515","2020-01-27","0.488110964","0.488324873","0.702233251","0.429126214","0.711455642","0.00001"
"Est29","widely","2023-08-30","0.872229465","2020-01-14","0.60704607","2020-01-11","0.119791667","2021-03-11","0.994974874","0.920489297","0.262254902","0.400607903","0.329187396","0.3654"
"Dolor28","newly","2022-11-01","0.47008547","2020-11-18","0.455732946","2026-06-03","0.443442623","2020-01-26","0.56490952","0.715616046","0.365401589","0.449275362","0.465536723","0"
"Rerum26","newly","2021-01-03","0.14415437","2023-01-24","0.709320695","2024-06-10","0.561360875","2020-01-26","0.341960784","0.486325803","0.311720698","0.590662324","0.078825348",""
"Tenetur25","widely","2022-03-16","0.495039683","2029-06-17","0.075675676","2021-08-23","0.264573991","2020-01-27","0.588528678","0.489104116","0.215538847","0.660046729","0.608267717","0.7874"
"Nisi24","widely","2027-12-11","0.567729084","2032-08-01","0.942752741","2021-01-04","0.372111554","2023-12-07","0.649842271","0.787762906","0.43871975","0.50330251","0.739599384","0.8531"
"Voluptas23","newly","2020-04-08","0.749190939","2028-04-22","0.762295082","2020-09-30","0.174698795","2025-06-01","0.575642245","0.755453502","0.37302726","0.560089021","0.265709156","0.00001"
"Voluptate22","widely","","0.84202454","2020-11-18","0.195167286","","0.323308271","","0.383033419","0.598832969","0.355521936","0.451038576","0.629899727","0.00001"
"Ut15","widely","2022-03-16","0.204285714","2021-08-31","0.388095238","2020-01-11","0.160599572","2023-03-03","0.781553398","0.993939394","0.748726655","0.973451327","0.669868996",""
"Quaerat14","newly","2023-05-12","0.447908121","","0.305581835","2033-10-21","0.611152977","2020-01-27","0.347484277","0.602700782","0.700587084","0.536585366","0.718074656","0.4938"
"Dolores11","widely","2026-08-02","0.382533825","2020-04-19","0.931718062","2022-10-22","0.497710922","2024-06-29","0.854868914","0.926596759","0.401948843","0.815082645","0.767741935",""
"Web Bluetooth","newly","","0.911544228","2021-04-13","0.263468635","","0.26820208","","0.09989373","0.643192488","0.218553459","0.640243902","0.610208817",""
"Scroll-Driven Animations","widely","2020-04-08","0.136279926","2025-12-07","0.401342282","2020-01-08","0.489411765","2023-12-07","0.081761006","0.241758242","0.557894737","0.986486486","0.471449488","0"
"File System Access","newly","2020-01-05","0.777951525","2020-08-05","0.188888889","2020-01-11","0.951271186","2020-10-08","0.617449664","0.336515513","0.336206897","0.931677019","0.634826712","0.7834"
"Customized Built-in Elements","newly","","0.900852878","2021-12-15","0.533116178","2020-01-08","0.463235294","2020-04-27","0.597650514","0.598214286","0.197838736","0.303433001","0.928652322","0.1949"
"Dialog","widely","2023-11-21","0.841889117","2020-01-14","0.972899729","2021-08-23","0.498098859","2032-07-06","0.486577181","0.701684042","0.397145256","0.618881119","0.282841823","0.00001"
"Cross-Document View Transitions","widely","2025-06-08","0.924821002","2022-11-21","0.948948949","2022-07-16","0.765463918","2023-07-28","0.270766773","0.00304878","0.67651633","0.21308226","0.54295302","0"
"Aut10","limited","2020-01-05","0.939597315","2022-05-24","0.126934985","2032-02-28","0.684353741","2020-01-26","0.462264151","0.749542962","0.315969842","0.439501779","0.626865672","0"
"Aut78","limited","2021-01-03","0.80958231","2020-11-18","0.02661597","2021-01-04","0.548033527","","0.801886792","0.520348837","0.515616127","0.302362205","0.919148936",""
"Autem60","limited","2022-03-16","0.121827411","2020-01-21","0.195704057","2020-01-11","0.35250918","2020-01-26","0.336888889","0.499331551","0.545833333","0.517747858","0.284444444",""
"Data List","limited","2020-01-05","0.124763705","2023-11-18","0.455140799","2020-01-11","0.566909976","2020-01-27","0.51608986","0.996815287","0.859217877","0.779316713","0.798603027",""
"Deleniti21","limited","2020-04-08","0.283908046","2023-04-17","0.834532374","2020-09-30","0.51060487","2022-10-31","0.765352887","0.560627675","0.848826291","0.6437684","0.405372405","0.4426"
"Dignissimos44","limited","2024-03-29","0.558486239","","0.328006728","2021-08-23","0.310506567","2026-08-18","0.017948718","0.554994955","0.480830671","0.410187668","0.958634953",""
"Dolor16","limited","2021-01-03","0.613355317","2020-01-14","0.899606299","2026-06-03","0.891252955","2020-01-26","0.622222222","0.550724638","0.384615385","0.542732716","0.127639155","0.408"
"Earum35","limited","2027-06-28","0.559910414","2025-06-10","0.878321678","","0.57347973","2025-06-01","0.263358779","0.121537087","0.437217195","0.469708891","0.775471698","0.8665"
"Error13","limited","2025-06-08","0.186283596","2023-04-17","0.554347826","2020-01-11","0.4673848","2027-06-24","0.582156611","0.131414268","0.538261997","0.485915493","0.440545809","0.00001"
"Est17","limited","2020-04-08","0.1621881","2022-05-24","0.897476341","2022-10-22","0.278580815","2021-03-11","0.562316716","0.717318436","0.547727273","0.146099291","0.235294118","0.8087"
"Expedita32","limited","2027-06-28","0.991189427","2021-04-13","0.868708972","2022-10-22","0.638326586","2021-03-11","0.48244382","0.636302746","0.155688623","0.534979424","0.125701459","0.00001"
"Explicabo31","limited","2031-08-02","0.219806763","2020-11-18","0.214650767","2021-01-04","0.50764526","2027-10-18","0.19622093","0.26433121","0.964797914","0.073232323","0.454749439","0.1031"
"Impedit42","limited","2023-01-26","0.205445545","2020-11-18","0.5","2021-08-23","0.59894806","","0.475990396","0.630594522","0.630156472","0.390243902","0.511286089","0.7846"
"Inventore43","limited","2025-11-28","0.252631579","2020-01-14","0.509727626","2021-01-04","0.286234523","2021-03-11","0.543781372","0.290644172","0.378947368","0.511411665","0.007005254","0.0594"
"Molestiae77","limited","2023-08-30","0.845132743","2022-11-21","0.72674976","2030-11-26","0.802816901","2020-10-08","0.628881988","0.8","0.447417548","0.302564103","0.258064516",""
"Nihil45","limited","2020-01-05","0.544517338","2027-09-08","0.78238342","2021-01-04","0.538235294","2020-01-26","0.558823529","0.174006445","0.488491049","0.390950226","0.44983462","0.1022"
"Nostrum12","limited","2022-06-05","0.634294385","2022-08-01","0.414182939","","0.357142857","2022-10-31","0.411810412","0.705521472","0.604147031","0.3003663","0.442857143","0.6211"
"Notifications","limited","2027-06-28","0.414847162","2021-04-13","0.255499154","2022-07-16","0.624370594","2024-06-29","0.164794007","0.172284644","0.53125","0.657088123","0.666189112",""
"Quia19","limited","2028-03-08","0.042007001","2021-08-31","0.16519174","2021-05-11","0.477973568","","0.272959184","0.633802817","0.590966123","0.021021021","0.4086661","0.102"
"Repudiandae34","limited","2024-03-29","0.421551724","2021-08-31","0.749433962","2020-09-30","0.52900232","2032-07-06","0.462484625","0.712678937","0.651100734","0.173953488","0.595696489","0"
"Sapiente75","limited","2022-06-05","0.594298246","2022-05-24","0.219343696","2020-01-11","0.593539704","2020-01-26","0.030674847","0.699307616","0.452020202","0.647493837","0.272727273","0.0303"
"Suscipit41","limited","2023-11-21","0.743209877","2024-04-20","0.456031128","2024-06-10","0.009487666","2022-02-12","0.474103586","0.510791367","0.27100073","0.723628692","0.141122914","0.0741"
"Veniam20","limited","2021-01-03","0.611111111","2020-08-05","0.746575342","","0.446240905","","0.362477231","0.661991585","0.574720211","0.911154985","0.446115288","0.00001"
"Ad50","","2020-04-08","0.503576538","2020-01-21","0.673802243","","0.019693654","2020-04-27","0.481854839","0.195542047","0.144360902","0.78","0.616352201","0.5294"
"Anchor Positioning","","","0.344488189","2032-02-22","0.608270677","2022-02-17","0.641577061","","0.356417359","0.553495007","0.265765766","0.340494092","0.772161742","0.595"
"Cumque62","","2022-06-05","0.089494163","2023-01-24","0.545112782","","0.767777778","2020-01-26","0.322485207","0.393969849","0.473556231","0.534052213","0.589636689","0.00001"
"Doloremque46","","2021-01-03","0.96347032","2020-01-21","0.443496802","2024-03-08","0.451038576","2025-12-12","0.430943396","0.404761905","0.587537092","0.52233677","0.44996642",""
"Ea52","","2020-01-05","0.860119048","2020-01-21","0.308851224","2020-01-11","0.681587838","2022-02-12","0.291187739","0.004901961","0.509090909","0.163857678","0.593698176","0.00001"
"Et61","","2024-03-29","0.035051546","2025-01-24","0.558704453","2020-09-30","0.458033573","2025-12-12","0.631938514","0.645276292","0.539473684","0.21796276","0.531061023",""
"Et73","","","0.561863173","","0.47260274","2024-03-08","0.485556238","2021-03-11","0.076345432","0.132716049","0.730232558","0.553694581","0.346196251","0.2644"
"Numquam56","","2023-08-30","0.560622914","2020-01-14","0.325219085","2030-07-08","0.642578125","2025-09-29","0.080113101","0.501300052","0.505535055","0.786600496","0.248927039","0"
"Omnis53","","","0.637787056","2025-06-10","0.810760668","2025-01-01","0.8","","0.320877335","0.593023256","0.589693412","0.367313916","0.539766082","0.00001"
"Popover","","2022-03-16","0.937423313","2022-05-24","0.354753521","2020-01-08","0.884732053","2024-06-29","0.713381555","0.89205103","0.565737052","0.348837209","0.781789639","0.00001"
"Qui27","","2020-01-05","0.880692168","2020-01-14","0.392893401","2022-02-17","0.321533923","2020-04-27","0.590305445","0.576512456","0.528246942","0.680722892","0.578431373","0"
"Quia65","","2023-11-21","0.424242424","2020-08-05","0.503076923","2021-05-11","0.725947522","2034-08-01","0.298056156","0.738693467","0.074733096","0.804166667","0.273809524","0.6233"
"Tenetur70","","2022-03-16","0.217647059","2025-12-07","0.553067186","2022-07-16","0.427672956","","0.535971223","0.006655574","0.057275542","0.763779528","0.371153846","0.1897"
"Ut39","","2023-08-30","0.615676359","2020-08-05","0.316139767","2023-11-25","0.478491456","2020-10-08","0.573","0.662642045","0.74624374","0.144578313","0.991351351","0.5394"
"Voluptas18","","2020-01-05","0.204081633","2020-01-21","0.885665529","","0.481675393","2022-02-12","0.455308938","0.756815703","0.527305282","0.389759666","0.546684709",""
