"Feature name","Baseline status","Chrome Availability Status","Chrome Availability Version","Chrome Availability Date","Edge Availability Status","Edge Availability Version","Edge Availability Date","Firefox Availability Status","Firefox Availability Version","Firefox Availability Date","Safari Availability Status","Safari Availability Version","Safari Availability Date","Chrome Android Availability Status","Chrome Android Availability Version","Chrome Android Availability Date","Firefox Android Availability Status","Firefox Android Availability Version","Firefox Android Availability Date","Safari iOS Availability Status","Safari iOS Availability Version","Safari iOS Availability Date","Chrome WPT Stable Score","Edge WPT Stable Score","Firefox WPT Stable Score","Safari WPT Stable Score","Chrome Android WPT Stable Score","Firefox Android WPT Stable Score","Safari iOS WPT Stable Score","Chrome WPT Experimental Score","Edge WPT Experimental Score","Firefox WPT Experimental Score","Safari WPT Experimental Score","Chrome Android WPT Experimental Score","Firefox Android WPT Experimental Score","Safari iOS WPT Experimental Score","Chrome Usage","Developer Upvotes"
"Sapiente75","widely","unavailable","","","available","1","2020-01-14","available","22","2026-06-03","available","8","2022-07-22","available","5","2021-01-14","available","9","2022-06-04","available","5","2020-12-15","0.121827411","0.195704057","0.35250918","0.336888889","0.499331551","0.545833333","0.517747858","0.284444444","0","222"
"Sapiente33","widely","available","7","2021-07-19","unavailable","","","available","1","2020-01-11","available","17","2025-06-01","available","1","2020-01-11","unavailable","","","available","1","2020-01-19","0.612847222","0.393010423","0.542565947","0.930337079","0.666371681","0.134909597","0.498644986","0.578947368","0","722"
"Rerum26","widely","available","5","2021-01-03","available","1","2020-01-14","available","5","2021-01-04","available","22","2026-12-31","available","15","2024-12-28","unavailable","","","unavailable","","","0.505910165","0.460784314","0.147058824","0.57721519","0.063421829","0.324435318","0.44526749","0.532418953","0.9427","558"
"Repudiandae34","widely","available","2","2020-01-05","available","24","2027-01-11","available","9","2022-07-16","available","20","2026-03-25","available","6","2021-06-29","available","15","2024-02-01","available","16","2024-07-21","0.560622914","0.325219085","0.642578125","0.080113101","0.501300052","0.505535055","0.786600496","0.248927039","","387"
"Rem51","widely","available","15","2023-11-21","available","2","2020-01-21","available","1","2020-01-11","available","2","2020-01-26","available","12","2023-09-14","available","13","2023-07-20","available","21","2026-03-06","0.245046924","0.746543779","0.563333333","0.520833333","0.492647059","0.504322767","0.429049531","0.634346754","0.2365","704"
"Quod40","widely","available","5","2021-01-03","available","5","2020-11-18","available","17","2024-10-14","available","3","2020-04-27","available","39","2033-06-27","unavailable","","","available","12","2023-02-02","0.860119048","0.308851224","0.681587838","0.291187739","0.004901961","0.509090909","0.163857678","0.593698176","0",""
"Quia19","newly","available","2","2020-01-05","available","2","2020-01-21","available","5","2021-01-04","available","2","2020-01-26","available","15","2024-12-28","unavailable","","","available","3","2020-06-03","0.503576538","0.673802243","0.019693654","0.481854839","0.195542047","0.144360902","0.78","0.616352201","","829"
"Qui54","newly","available","7","2021-07-19","available","18","2025-01-24","available","15","2024-03-08","available","3","2020-04-27","available","24","2028-02-21","available","14","2023-11-14","available","1","2020-01-19","0.37490008","0.050408719","0.557543232","0.935742972","0.628571429","0.618892508","0.879671832","0.533384497","0.7106","977"
"Qui27","newly","available","27","2027-06-28","available","8","2021-12-15","available","9","2022-07-16","available","3","2020-04-27","available","18","2026-01-24","available","40","2032-06-28","available","14","2023-12-13","0.272157565","0.493865031","0.36565097","0.525026624","0.066101695","0.541732283","0.813559322","0.519727891","0.3749","372"
"Nihil45","newly","available","4","2020-08-31","unavailable","","","available","1","2020-01-11","available","8","2022-07-22","available","4","2020-10-23","available","10","2022-10-25","unavailable","","","0.743209877","0.456031128","0.009487666","0.474103586","0.510791367","0.27100073","0.723628692","0.141122914","0.2935","431"
"Molestias63","newly","available","17","2024-07-23","available","8","2021-12-15","unavailable","","","available","11","2023-07-28","available","8","2022-04-06","available","15","2024-02-01","available","1","2020-01-19","0.615676359","0.316139767","0.478491456","0.573","0.662642045","0.74624374","0.144578313","0.991351351","0.00001","855"
"Molestiae77","newly","available","8","2021-11-21","available","5","2020-11-18","available","8","2022-02-17","unavailable","","","available","7","2021-10-28","available","31","2029-03-11","available","7","2021-06-16","0.467141292","0.438810007","0.261339093","0.24666143","0.106766917","0.649822695","0.399270738","0.385403329","0.9001","792"
"Invoker Commands","newly","available","3","2020-04-08","available","9","2022-05-24","unavailable","","","available","32","2030-08-25","available","24","2028-02-21","available","36","2030-11-05","available","6","2021-03-09","0.956643357","0.315907394","0.798370672","0.019230769","0.150724638","0.289473684","0.472457627","0.733333333","","432"
"Impedit42","newly","available","11","2022-11-01","available","24","2027-01-11","available","28","2028-07-08","available","2","2020-01-26","available","11","2023-04-02","unavailable","","","available","11","2022-10-26","0.421551724","0.749433962","0.52900232","0.462484625","0.712678937","0.651100734","0.173953488","0.595696489","0.2118","698"
"File System Access","widely","unavailable","","","available","1","2020-01-14","available","29","2028-10-03","unavailable","","","available","13","2024-03-05","available","12","2023-04-03","available","11","2022-10-26","0.219806763","0.214650767","0.50764526","0.19622093","0.26433121","0.964797914","0.073232323","0.454749439","","109"
"Explicabo31","widely","available","44","2032-10-26","available","5","2020-11-18","available","7","2021-08-23","available","14","2024-06-29","available","2","2020-01-17","available","29","2028-05-31","available","26","2027-09-13","0.482889734","0.276094276","0.610567515","0.488110964","0.488324873","0.702233251","0.429126214","0.711455642","0",""
"Expedita38","newly","available","4","2020-08-31","available","7","2021-08-31","available","32","2029-10-12","unavailable","","","available","11","2023-04-02","unavailable","","","available","8","2021-10-06","0.872229465","0.60704607","0.119791667","0.994974874","0.920489297","0.262254902","0.400607903","0.329187396","","878"
"Et73","newly","available","4","2020-08-31","available","7","2021-08-31","available","28","2028-07-08","available","3","2020-04-27","available","17","2025-08-27","available","9","2022-06-04","available","11","2022-10-26","0.880692168","0.392893401","0.321533923","0.590305445","0.576512456","0.528246942","0.680722892","0.578431373","0.1742","305"
"Et66","widely","unavailable","","","available","4","2020-08-05","available","1","2020-01-11","available","12","2023-12-07","available","6","2021-06-29","available","16","2024-05-19","available","6","2021-03-09","0.14415437","0.709320695","0.561360875","0.341960784","0.486325803","0.311720698","0.590662324","0.078825348","0.042","181"
"Et61","widely","available","37","2030-09-10","available","40","2032-08-01","available","10","2022-10-22","available","5","2021-03-11","available","11","2023-04-02","available","6","2021-04-08","available","6","2021-03-09","0.495039683","0.075675676","0.264573991","0.588528678","0.489104116","0.215538847","0.660046729","0.608267717","0.7724","892"
"Est58","newly","available","17","2024-07-23","available","3","2020-04-19","available","10","2022-10-22","available","19","2025-12-12","available","7","2021-10-28","available","2","2020-01-22","available","3","2020-06-03","0.567729084","0.942752741","0.372111554","0.649842271","0.787762906","0.43871975","0.50330251","0.739599384","0.00001","771"
"Est29","widely","available","3","2020-04-08","available","12","2023-01-24","available","13","2023-07-11","available","10","2023-03-03","available","1","2020-01-11","available","18","2025-01-27","available","1","2020-01-19","0.749190939","0.762295082","0.174698795","0.575642245","0.755453502","0.37302726","0.560089021","0.265709156","","835"
"Dolor16","widely","available","5","2021-01-03","available","20","2025-09-23","unavailable","","","available","3","2020-04-27","available","20","2026-09-15","available","7","2021-09-07","available","8","2021-10-06","0.613355317","0.899606299","0.891252955","0.622222222","0.550724638","0.384615385","0.542732716","0.127639155","","266"
"Discouraged Feature","newly","available","7","2021-07-19","available","33","2030-01-13","available","23","2026-09-19","available","34","2031-04-03","unavailable","","","unavailable","","","available","23","2026-10-15","0.204285714","0.388095238","0.160599572","0.781553398","0.993939394","0.748726655","0.973451327","0.669868996","0","453"
"Deleniti21","widely","unavailable","","","available","19","2025-06-10","unavailable","","","available","3","2020-04-27","available","9","2022-08-21","available","6","2021-04-08","available","6","2021-03-09","0.634294385","0.414182939","0.357142857","0.411810412","0.705521472","0.604147031","0.3003663","0.442857143","","656"
"Customized Built-in Elements","newly","available","2","2020-01-05","available","6","2021-04-13","available","1","2020-01-11","available","16","2025-01-17","available","8","2022-04-06","available","16","2024-05-19","available","1","2020-01-19","0.939597315","0.126934985","0.684353741","0.462264151","0.749542962","0.315969842","0.439501779","0.626865672","0.2583","326"
"Cumque62","widely","available","2","2020-01-05","available","21","2025-12-07","available","1","2020-01-11","available","1","2020-01-27","available","4","2020-10-23","available","10","2022-10-25","unavailable","","","0.414847162","0.255499154","0.624370594","0.164794007","0.172284644","0.53125","0.657088123","0.666189112","","346"
"Aut78","widely","available","11","2022-11-01","available","14","2023-08-26","available","17","2024-10-14","available","6","2021-08-26","available","5","2021-01-14","available","6","2021-04-08","available","6","2021-03-09","0.841889117","0.972899729","0.498098859","0.486577181","0.701684042","0.397145256","0.618881119","0.282841823","0.00001","390"
"Anchor Positioning","newly","available","3","2020-04-08","available","21","2025-12-07","unavailable","","","available","12","2023-12-07","available","12","2023-09-14","available","18","2025-01-27","available","3","2020-06-03","0.924821002","0.948948949","0.765463918","0.270766773","0.00304878","0.67651633","0.21308226","0.54295302","0.00001","685"
"Corporis57","limited","unavailable","","","available","8","2021-12-15","available","18","2025-01-01","available","24","2027-10-18","available","20","2026-09-15","available","15","2024-02-01","available","6","2021-03-09","0.777951525","0.188888889","0.951271186","0.617449664","0.336515513","0.336206897","0.931677019","0.634826712","0","739"
"Cross Document View Transitions","limited","available","29","2028-03-08","available","1","2020-01-14","available","15","2024-03-08","available","16","2025-01-17","available","5","2021-01-14","available","6","2021-04-08","unavailable","","","0.136279926","0.401342282","0.489411765","0.081761006","0.241758242","0.557894737","0.986486486","0.471449488","","689"
"Customizable Select","limited","unavailable","","","unavailable","","","available","2","2020-01-08","available","13","2024-03-05","unavailable","","","unavailable","","","available","6","2021-03-09","0.911544228","0.263468635","0.26820208","0.09989373","0.643192488","0.218553459","0.640243902","0.610208817","0.00001","893"
"Delectus72","limited","unavailable","","","unavailable","","","available","2","2020-01-08","available","10","2023-03-03","available","9","2022-08-21","available","11","2022-12-26","available","3","2020-06-03","0.382533825","0.931718062","0.497710922","0.854868914","0.926596759","0.401948843","0.815082645","0.767741935","","467"
"Dialog","limited","available","9","2022-03-16","available","15","2023-11-18","available","15","2024-03-08","available","12","2023-12-07","available","15","2024-12-28","available","12","2023-04-03","available","4","2020-09-23","0.186283596","0.554347826","0.4673848","0.582156611","0.131414268","0.538261997","0.485915493","0.440545809","0","286"
"Dignissimos44","limited","available","2","2020-01-05","available","4","2020-08-05","unavailable","","","available","2","2020-01-26","available","4","2020-10-23","available","4","2020-08-15","available","4","2020-09-23","0.447908121","0.305581835","0.611152977","0.347484277","0.602700782","0.700587084","0.536585366","0.718074656","","14"
"Dolor28","limited","available","3","2020-04-08","available","6","2021-04-13","available","1","2020-01-11","unavailable","","","available","4","2020-10-23","available","6","2021-04-08","available","20","2025-11-21","0.1621881","0.897476341","0.278580815","0.562316716","0.717318436","0.547727273","0.146099291","0.235294118","0.00001","889"
"Doloremque46","limited","unavailable","","","available","7","2021-08-31","available","3","2020-05-02","unavailable","","","available","6","2021-06-29","unavailable","","","available","13","2023-07-22","0.204081633","0.885665529","0.481675393","0.455308938","0.756815703","0.527305282","0.389759666","0.546684709","0.3979","693"
"Ea52","limited","available","3","2020-04-08","available","1","2020-01-14","available","39","2032-02-28","available","2","2020-01-26","available","2","2020-01-17","available","19","2025-04-17","available","5","2020-12-15","0.611111111","0.746575342","0.446240905","0.362477231","0.661991585","0.574720211","0.911154985","0.446115288","0.0264","672"
"Earum35","limited","available","5","2021-01-03","available","21","2025-12-07","available","3","2020-05-02","unavailable","","","available","2","2020-01-17","available","6","2021-04-08","available","14","2023-12-13","0.283908046","0.834532374","0.51060487","0.765352887","0.560627675","0.848826291","0.6437684","0.405372405","","335"
"Est17","limited","available","2","2020-01-05","available","2","2020-01-21","available","9","2022-07-16","unavailable","","","available","9","2022-08-21","available","14","2023-11-14","available","4","2020-09-23","0.84202454","0.195167286","0.323308271","0.383033419","0.598832969","0.355521936","0.451038576","0.629899727","","629"
"Fugiat37","limited","available","2","2020-01-05","available","6","2021-04-13","available","16","2024-06-10","available","14","2024-06-29","available","8","2022-04-06","available","6","2021-04-08","available","8","2021-10-06","0.991189427","0.868708972","0.638326586","0.48244382","0.636302746","0.155688623","0.534979424","0.125701459","0.8749","480"
"Fugit69","limited","available","8","2021-11-21","available","14","2023-08-26","available","5","2021-01-04","available","1","2020-01-27","available","12","2023-09-14","available","2","2020-01-22","unavailable","","","0.351791531","0.571850976","0.445079365","0.602564103","0.524704245","0.498414376","0.960985626","0.383467279","0.00001",""
"Input Date Time","limited","available","8","2021-11-21","unavailable","","","available","17","2024-10-14","available","32","2030-08-25","available","24","2028-02-21","available","31","2029-03-11","available","11","2022-10-26","0.559910414","0.878321678","0.57347973","0.263358779","0.121537087","0.437217195","0.469708891","0.775471698","","89"
"Inventore43","limited","available","15","2023-11-21","available","5","2020-11-18","available","8","2022-02-17","available","19","2025-12-12","available","11","2023-04-02","available","11","2022-12-26","available","6","2021-03-09","0.332339791","0.590175953","0.023856859","0.139150943","0.734455959","0.765517241","0.414693382","0.624407583","0.00001","418"
"Nisi24","limited","available","38","2031-01-25","available","2","2020-01-21","available","17","2024-10-14","available","5","2021-03-11","available","3","2020-05-23","available","1","2020-01-05","available","25","2027-04-15","0.205445545","0.5","0.59894806","0.475990396","0.630594522","0.630156472","0.390243902","0.511286089","0.00001","160"
"Numquam56","limited","available","7","2021-07-19","available","20","2025-09-23","available","23","2026-09-19","available","11","2023-07-28","available","6","2021-06-29","available","1","2020-01-05","available","9","2022-02-11","0.252631579","0.509727626","0.286234523","0.543781372","0.290644172","0.378947368","0.511411665","0.007005254","0",""
"Odit64","limited","available","10","2022-06-05","available","3","2020-04-19","available","15","2024-03-08","available","30","2029-12-30","available","1","2020-01-11","available","4","2020-08-15","unavailable","","","0.558486239","0.328006728","0.310506567","0.017948718","0.554994955","0.480830671","0.410187668","0.958634953","0.7813",""
"Omnis53","limited","available","6","2021-03-24","available","1","2020-01-14","unavailable","","","available","12","2023-12-07","available","3","2020-05-23","available","10","2022-10-25","available","8","2021-10-06","0.96347032","0.443496802","0.451038576","0.430943396","0.404761905","0.587537092","0.52233677","0.44996642","0","995"
"Shadow DOM","limited","available","14","2023-08-30","unavailable","","","available","12","2023-04-28","available","18","2025-09-29","available","2","2020-01-17","available","19","2025-04-17","available","4","2020-09-23","0.035051546","0.558704453","0.458033573","0.631938514","0.645276292","0.539473684","0.21796276","0.531061023","0.00001","44"
"Voluptas76","limited","available","5","2021-01-03","available","2","2020-01-21","available","25","2027-05-24","available","2","2020-01-26","available","3","2020-05-23","available","6","2021-04-08","available","20","2025-11-21","0.372881356","0.406593407","0.391053391","0.282608696","0.509414226","0.399374348","0.300925926","0.130841121","0","98"
"Voluptate36","limited","available","5","2021-01-03","available","11","2022-11-21","unavailable","","","available","6","2021-08-26","available","5","2021-01-14","available","25","2027-03-03","available","12","2023-02-02","0.80958231","0.02661597","0.548033527","0.801886792","0.520348837","0.515616127","0.302362205","0.919148936","0.388","543"
"WebUSB","limited","available","9","2022-03-16","available","18","2025-01-24","available","1","2020-01-11","available","2","2020-01-26","available","1","2020-01-11","available","9","2022-06-04","available","12","2023-02-02","0.381386861","0.906542056","0.233564014","0.40085592","0.275609756","0.845644983","0.413461538","0.672322375","0","797"
"Accusamus48","","available","9","2022-03-16","available","17","2024-08-20","available","10","2022-10-22","available","10","2023-03-03","available","4","2020-10-23","available","12","2023-04-03","available","41","2032-08-30","0.937423313","0.354753521","0.884732053","0.713381555","0.89205103","0.565737052","0.348837209","0.781789639","0.00001","383"
"Ad50","","available","15","2023-11-21","unavailable","","","available","14","2023-11-25","available","17","2025-06-01","unavailable","","","available","4","2020-08-15","available","13","2023-07-22","0.344488189","0.608270677","0.641577061","0.356417359","0.553495007","0.265765766","0.340494092","0.772161742","0.8265","814"
"After Split Feature 1","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","","","","","","","","","",""
"After Split Feature 2","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","","","","","","","","","",""
"Autem60","","available","11","2022-11-01","unavailable","","","available","2","2020-01-08","available","13","2024-03-05","available","2","2020-01-17","available","41","2032-10-28","available","25","2027-04-15","0.124763705","0.455140799","0.566909976","0.51608986","0.996815287","0.859217877","0.779316713","0.798603027","",""
"Doloribus71","","available","5","2021-01-03","unavailable","","","available","1","2020-01-11","available","3","2020-04-27","unavailable","","","unavailable","","","available","20","2025-11-21","0.042007001","0.16519174","0.477973568","0.272959184","0.633802817","0.590966123","0.021021021","0.4086661","0.1862","232"
"Expedita32","","available","2","2020-01-05","available","2","2020-01-21","available","2","2020-01-08","unavailable","","","available","2","2020-01-17","available","4","2020-08-15","available","15","2024-04-01","0.47008547","0.455732946","0.443442623","0.56490952","0.715616046","0.365401589","0.449275362","0.465536723","0.1422","250"
"Natus68","","unavailable","","","available","9","2022-05-24","available","2","2020-01-08","available","5","2021-03-11","available","2","2020-01-17","available","14","2023-11-14","available","15","2024-04-01","0.489862655","0.256508423","0.966101695","","0.126666667","0.509849363","0.433865815","0.429856115","0.00001",""
"New Feature","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","unavailable","","","0.544517338","0.78238342","0.538235294","0.558823529","0.174006445","0.488491049","0.390950226","0.44983462","0","837"
"Popover","","available","3","2020-04-08","unavailable","","","available","9","2022-07-16","available","17","2025-06-01","available","19","2026-06-18","unavailable","","","available","6","2021-03-09","0.472893183","0.030018762","0.537037037","0.370879121","0.401297498","0.822869955","0.444552529","0.820247934","","422"
"Quia65","","available","3","2020-04-08","available","11","2022-11-21","available","3","2020-05-02","available","5","2021-03-11","available","7","2021-10-28","available","32","2029-07-21","available","3","2020-06-03","0.945273632","0.876106195","0.612348178","0.032332564","0.038560411","0.738831615","0.533993399","0.882725832","0",""
"Quos79","","available","9","2022-03-16","available","2","2020-01-21","available","5","2021-01-04","available","13","2024-03-05","available","2","2020-01-17","available","4","2020-08-15","available","9","2022-02-11","0.637787056","0.810760668","0.8","0.320877335","0.593023256","0.589693412","0.367313916","0.539766082","0.7339","567"
"Ratione74","","available","19","2025-03-28","available","6","2021-04-13","available","15","2024-03-08","available","4","2020-10-08","available","46","2035-08-16","unavailable","","","available","21","2026-03-06","0.441747573","0.471777003","0.507800312","0.652941176","0.807149577","0.509545754","0.51773491","0.377541142","0.1516","115"
"Repudiandae55","","available","4","2020-08-31","available","4","2020-08-05","unavailable","","","available","5","2021-03-11","available","5","2021-01-14","available","4","2020-08-15","available","41","2032-08-30","0.652029275","0.507171543","0.538641686","0.822374039","0.496389892","0.560126582","0.393103448","0.740694789","0.8272","373"
"Suscipit41","","available","21","2025-09-01","available","8","2021-12-15","unavailable","","","available","13","2024-03-05","available","7","2021-10-28","available","33","2029-11-14","available","8","2021-10-06","0.089494163","0.545112782","0.767777778","0.322485207","0.393969849","0.473556231","0.534052213","0.589636689","0.6952","572"
"Suscipit49","","available","5","2021-01-03","available","35","2030-09-27","available","9","2022-07-16","available","10","2023-03-03","available","12","2023-09-14","unavailable","","","available","10","2022-05-10","0.356837607","0.604691573","0.443979933","0.360272639","0.630434783","0.026086957","0.503626943","0.993158495","0.7576","686"
"Ut15","","available","6","2021-03-24","available","7","2021-08-31","available","25","2027-05-24","available","2","2020-01-26","available","9","2022-08-21","available","1","2020-01-05","available","15","2024-04-01","0.485021398","0.361702128","0.78125","0.669109948","0.22052927","0.95010846","0.364791289","0.991304348","0.3051","396"
"Veniam20","","available","9","2022-03-16","available","3","2020-04-19","available","27","2028-01-14","available","4","2020-10-08","available","11","2023-04-02","available","15","2024-02-01","available","35","2030-09-07","0.240282686","0.684587814","0.627525253","0.192079208","0.188374596","0.531286895","0.767399267","0.401239349","0.00001","619"
"Voluptas18","","available","4","2020-08-31","available","4","2020-08-05","unavailable","","","available","26","2028-08-04","available","6","2021-06-29","available","4","2020-08-15","unavailable","","","0.531094527","0.438625205","0.055031447","0.390673575","0.543373494","0.993377483","0.261968085","0.051748252","",""
