"Feature name","Baseline status","Browser Implementation in Chrome","Chrome WPT Stable Score","Browser Implementation in Edge","Edge WPT Stable Score","Browser Implementation in Firefox","Firefox WPT Stable Score","Browser Implementation in Safari","Safari WPT Stable Score","Browser Implementation in Chrome (Android)","Chrome Android WPT Stable Score","Browser Implementation in Firefox (Android)","Firefox Android WPT Stable Score","Browser Implementation in Safari (iOS)","Safari iOS WPT Stable Score","Chrome WPT Experimental Score","Edge WPT Experimental Score","Firefox WPT Experimental Score","Safari WPT Experimental Score","Chrome Android WPT Experimental Score","Firefox Android WPT Experimental Score","Safari iOS WPT Experimental Score","Chrome Usage","Developer Upvotes"
"Est29","newly","2024-07-23","0.567729084","2020-04-19","0.942752741","2022-10-22","0.372111554","2025-12-12","0.649842271","0.787762906","0.43871975","0.50330251","0.739599384","0.00001","771"
"Est17","widely","2020-04-08","0.749190939","2023-01-24","0.762295082","2023-07-11","0.174698795","2023-03-03","0.575642245","0.755453502","0.37302726","0.560089021","0.265709156","","835"
"Dolor16","widely","2021-01-03","0.613355317","2025-09-23","0.899606299","","0.891252955","2020-04-27","0.622222222","0.550724638","0.384615385","0.542732716","0.127639155","","266"
"Discouraged Feature","newly","2021-07-19","0.204285714","2030-01-13","0.388095238","2026-09-19","0.160599572","2031-04-03","0.781553398","0.993939394","0.748726655","0.973451327","0.669868996","0","453"
"Deleniti21","widely","","0.634294385","2025-06-10","0.414182939","","0.357142857","2020-04-27","0.411810412","0.705521472","0.604147031","0.3003663","0.442857143","","656"
"Data List","newly","2020-01-05","0.939597315","2021-04-13","0.126934985","2020-01-11","0.684353741","2025-01-17","0.462264151","0.749542962","0.315969842","0.439501779","0.626865672","0.2583","326"
"Cumque62","widely","2020-01-05","0.414847162","2025-12-07","0.255499154","2020-01-11","0.624370594","2020-01-27","0.164794007","0.172284644","0.53125","0.657088123","0.666189112","","346"
"Aut78","widely","2022-11-01","0.841889117","2023-08-26","0.972899729","2024-10-14","0.498098859","2021-08-26","0.486577181","0.701684042","0.397145256","0.618881119","0.282841823","0.00001","390"
"Anchor Positioning","newly","2020-04-08","0.924821002","2025-12-07","0.948948949","","0.765463918","2023-12-07","0.270766773","0.00304878","0.67651633","0.21308226","0.54295302","0.00001","685"
"Corporis57","limited","","0.777951525","2021-12-15","0.188888889","2025-01-01","0.951271186","2027-10-18","0.617449664","0.336515513","0.336206897","0.931677019","0.634826712","0","739"
"Cross-Document View Transitions","limited","2028-03-08","0.136279926","2020-01-14","0.401342282","2024-03-08","0.489411765","2025-01-17","0.081761006","0.241758242","0.557894737","0.986486486","0.471449488","","689"
"Customized Built-in Elements","limited","","0.911544228","","0.263468635","2020-01-08","0.26820208","2024-03-05","0.09989373","0.643192488","0.218553459","0.640243902","0.610208817","0.00001","893"
"Delectus72","limited","","0.382533825","","0.931718062","2020-01-08","0.497710922","2023-03-03","0.854868914","0.926596759","0.401948843","0.815082645","0.767741935","","467"
"Dialog","limited","2022-03-16","0.186283596","2023-11-18","0.554347826","2024-03-08","0.4673848","2023-12-07","0.582156611","0.131414268","0.538261997","0.485915493","0.440545809","0","286"
"Dignissimos44","limited","2020-01-05","0.447908121","2020-08-05","0.305581835","","0.611152977","2020-01-26","0.347484277","0.602700782","0.700587084","0.536585366","0.718074656","","14"
"Dolor28","limited","2020-04-08","0.1621881","2021-04-13","0.897476341","2020-01-11","0.278580815","","0.562316716","0.717318436","0.547727273","0.146099291","0.235294118","0.00001","889"
"Doloremque46","limited","","0.204081633","2021-08-31","0.885665529","2020-05-02","0.481675393","","0.455308938","0.756815703","0.527305282","0.389759666","0.546684709","0.3979","693"
"Ea52","limited","2020-04-08","0.611111111","2020-01-14","0.746575342","2032-02-28","0.446240905","2020-01-26","0.362477231","0.661991585","0.574720211","0.911154985","0.446115288","0.0264","672"
"Earum35","limited","2021-01-03","0.283908046","2025-12-07","0.834532374","2020-05-02","0.51060487","","0.765352887","0.560627675","0.848826291","0.6437684","0.405372405","","335"
"Error13","limited","2020-01-05","0.84202454","2020-01-21","0.195167286","2022-07-16","0.323308271","","0.383033419","0.598832969","0.355521936","0.451038576","0.629899727","","629"
"File System Access","limited","2020-01-05","0.991189427","2021-04-13","0.868708972","2024-06-10","0.638326586","2024-06-29","0.48244382","0.636302746","0.155688623","0.534979424","0.125701459","0.8749","480"
"Fugiat37","limited","2021-11-21","0.351791531","2023-08-26","0.571850976","2021-01-04","0.445079365","2020-01-27","0.602564103","0.524704245","0.498414376","0.960985626","0.383467279","0.00001",""
"Impedit42","limited","2021-11-21","0.559910414","","0.878321678","2024-10-14","0.57347973","2030-08-25","0.263358779","0.121537087","0.437217195","0.469708891","0.775471698","","89"
"Inventore43","limited","2023-11-21","0.332339791","2020-11-18","0.590175953","2022-02-17","0.023856859","2025-12-12","0.139150943","0.734455959","0.765517241","0.414693382","0.624407583","0.00001","418"
"Notifications","limited","2031-01-25","0.205445545","2020-01-21","0.5","2024-10-14","0.59894806","2021-03-11","0.475990396","0.630594522","0.630156472","0.390243902","0.511286089","0.00001","160"
"Numquam56","limited","2021-07-19","0.252631579","2025-09-23","0.509727626","2026-09-19","0.286234523","2023-07-28","0.543781372","0.290644172","0.378947368","0.511411665","0.007005254","0",""
"Odit64","limited","2022-06-05","0.558486239","2020-04-19","0.328006728","2024-03-08","0.310506567","2029-12-30","0.017948718","0.554994955","0.480830671","0.410187668","0.958634953","0.7813",""
"Omnis53","limited","2021-03-24","0.96347032","2020-01-14","0.443496802","","0.451038576","2023-12-07","0.430943396","0.404761905","0.587537092","0.52233677","0.44996642","0","995"
"Sapiente75","limited","2023-08-30","0.035051546","","0.558704453","2023-04-28","0.458033573","2025-09-29","0.631938514","0.645276292","0.539473684","0.21796276","0.531061023","0.00001","44"
"Voluptas76","limited","2021-01-03","0.372881356","2020-01-21","0.406593407","2027-05-24","0.391053391","2020-01-26","0.282608696","0.509414226","0.399374348","0.300925926","0.130841121","0","98"
"Voluptate36","limited","2021-01-03","0.80958231","2022-11-21","0.02661597","","0.548033527","2021-08-26","0.801886792","0.520348837","0.515616127","0.302362205","0.919148936","0.388","543"
"Web Bluetooth","limited","2022-03-16","0.381386861","2025-01-24","0.906542056","2020-01-11","0.233564014","2020-01-26","0.40085592","0.275609756","0.845644983","0.413461538","0.672322375","0","797"
"Accusamus48","","2022-03-16","0.937423313","2024-08-20","0.354753521","2022-10-22","0.884732053","2023-03-03","0.713381555","0.89205103","0.565737052","0.348837209","0.781789639","0.00001","383"
"Ad50","","2023-11-21","0.344488189","","0.608270677","2023-11-25","0.641577061","2025-06-01","0.356417359","0.553495007","0.265765766","0.340494092","0.772161742","0.8265","814"
"After Split Feature 1","","","undefined","","undefined","","undefined","","undefined","undefined","undefined","undefined","undefined","",""
"After Split Feature 2","","","undefined","","undefined","","undefined","","undefined","undefined","undefined","undefined","undefined","",""
"Autem60","","2022-11-01","0.124763705","","0.455140799","2020-01-08","0.566909976","2024-03-05","0.51608986","0.996815287","0.859217877","0.779316713","0.798603027","",""
"Doloribus71","","2021-01-03","0.042007001","","0.16519174","2020-01-11","0.477973568","2020-04-27","0.272959184","0.633802817","0.590966123","0.021021021","0.4086661","0.1862","232"
"Et73","","2020-01-05","0.47008547","2020-01-21","0.455732946","2020-01-08","0.443442623","","0.56490952","0.715616046","0.365401589","0.449275362","0.465536723","0.1422","250"
"New Feature","","","0.544517338","","0.78238342","","0.538235294","","0.558823529","0.174006445","0.488491049","0.390950226","0.44983462","0","837"
"Nihil45","","","0.489862655","2022-05-24","0.256508423","2020-01-08","0.966101695","2021-03-11","0","0.126666667","0.509849363","0.433865815","0.429856115","0.00001",""
"Popover","","2020-04-08","0.472893183","","0.030018762","2022-07-16","0.537037037","2025-06-01","0.370879121","0.401297498","0.822869955","0.444552529","0.820247934","","422"
"Quia19","","2020-04-08","0.945273632","2022-11-21","0.876106195","2020-05-02","0.612348178","2021-03-11","0.032332564","0.038560411","0.738831615","0.533993399","0.882725832","0",""
"Quod40","","2022-03-16","0.637787056","2020-01-21","0.810760668","2021-01-04","0.8","2024-03-05","0.320877335","0.593023256","0.589693412","0.367313916","0.539766082","0.7339","567"
"Quos79","","2025-03-28","0.441747573","2021-04-13","0.471777003","2024-03-08","0.507800312","2020-10-08","0.652941176","0.807149577","0.509545754","0.51773491","0.377541142","0.1516","115"
"Repudiandae34","","2020-08-31","0.652029275","2020-08-05","0.507171543","","0.538641686","2021-03-11","0.822374039","0.496389892","0.560126582","0.393103448","0.740694789","0.8272","373"
"Scroll-Driven Animations","","2025-09-01","0.089494163","2021-12-15","0.545112782","","0.767777778","2024-03-05","0.322485207","0.393969849","0.473556231","0.534052213","0.589636689","0.6952","572"
"Suscipit41","","2021-01-03","0.356837607","2030-09-27","0.604691573","2022-07-16","0.443979933","2023-03-03","0.360272639","0.630434783","0.026086957","0.503626943","0.993158495","0.7576","686"
"Tenetur70","","2021-03-24","0.485021398","2021-08-31","0.361702128","2027-05-24","0.78125","2020-01-26","0.669109948","0.22052927","0.95010846","0.364791289","0.991304348","0.3051","396"
"Vel67","","2022-03-16","0.240282686","2020-04-19","0.684587814","2028-01-14","0.627525253","2020-10-08","0.192079208","0.188374596","0.531286895","0.767399267","0.401239349","0.00001","619"
"Voluptas18","","2020-08-31","0.531094527","2020-08-05","0.438625205","","0.055031447","2028-08-04","0.390673575","0.543373494","0.993377483","0.261968085","0.051748252","",""
